,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
49,2019,420360,8808,57cacda8-3451-5be3-910e-2fe8bada89fc,50,0.0,0.0,0,0,0.5713875174375056,2.738558014722345,,0.6630639622580048,177.68579058034356,6.217209336191931,0,0,0,0,0,0,0,1.7279396966289124e-06,1.0,0.11780451604073111,0.1178043124816314,0,0,0,0,0.02732495541692048,0.04014460214085376,0.0,0.0,1.0,0.0,0.0,0.07025736294828136,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,PHX,SAC,PHX,2019-10-23,Devin Booker,50,Big,Richaun,Holmes
50,2019,420377,8728,266e2338-9bbc-5746-b63b-57811475841d,776,0.0,0.0,1,0,0.7254472581369782,10.811775987320493,,126.71751318600262,170.6611439188281,160.15770235277714,0,0,0,0,0,0,0,3.4882238384371556e-06,1.0,3.366803077519898e-05,3.366791333357144e-05,0,0,0,0,0.37964510645608096,0.9009522906713627,0.9009522906713627,0.0,1.0,0.9009219574877227,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,,,,,,776,Combo,CJ,McCollum
51,2019,420398,8808,aebcd03c-5724-5b13-98fb-de796e4e596b,330,0.0,0.0,1,0,0.7100359141794601,3.917397095010921,,121.0241615388376,168.0064232389658,132.32715145612934,0,0,0,0,0,0,0,4.548801015936999e-06,1.0,5.948161504078276e-05,5.9481344470751825e-05,0,0,0,0,0.31017918765932156,0.084061393146801,0.084061393146801,0.0,1.0,0.08405639306211854,0.0,0.04105445400579359,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,330,Wing,Buddy,Hield
52,2019,420402,9538,006b34a9-02a0-5fad-86a1-aab57ef93bd4,548,2.0,4.0,0,0,0.739550032356373,0.822192191643778,,58.463135389986356,162.35336683325175,90.12701960281615,0,0,0,0,0,0,0,8.005796716149944e-06,1.0,0.07004489336734626,0.07004433260216895,0,0,0,0,0.4479395272501511,0.011522413013995526,0.0,0.0,1.0,0.0,0.0,0.12811228838122315,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,BOS,PHI,BOS,2019-10-23,Kemba Walker,548,Big,Al,Horford
53,2019,420420,9049,d6ebb348-0da3-5f98-8545-3151e37073db,469,0.0,6.0,0,0,0.8664271527496155,5.570385983035646,,31.175400570483617,163.92894057988659,79.00953950632226,0,0,0,0,0,0,0,6.838782106462598e-06,1.0,0.39969289365056593,0.3996901602379567,0,0,0,0,0.9112135354968031,0.21646118655101126,0.0,0.0,1.0,0.0,0.0,0.40207229523023685,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,469,Wing,Marco,Belinelli
54,2019,420516,9538,637057ab-8375-52c2-9d7b-b8d00f44054b,548,0.0,0.0,1,0,0.8230058216088807,5.488916104296001,,123.06527678053193,169.73347735259497,167.6739800827417,0,0,0,0,0,0,0,3.82729770991441e-06,1.0,4.8504078278598334e-05,4.850389263905062e-05,0,0,0,0,0.8115504821382185,0.2073912528400209,0.2073912528400209,0.0,1.0,0.2073811935569589,0.0,0.11049147517935547,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,BOS,PHI,BOS,2019-10-23,Jayson Tatum,548,Big,Al,Horford
55,2019,420518,8728,7f113fc3-193a-528e-836a-4a2950d7fabd,870,3.0,8.0,0,0,0.45597274964584006,4.025878786054046,,53.33526391716008,175.29196202647114,112.4000650266044,0,0,0,0,0,0,0,2.1952856177178437e-06,1.0,0.20014307099714984,0.2001426316259446,0,0,0,1,0.0027854819300081966,0.08979988319750866,0.0,0.0,1.0,0.0,0.0,0.11063554378027117,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,DEN,POR,DEN,2019-10-23,Monte Morris,870,Forward,Mario,Hezonja
56,2019,420539,9301,8c0ad0e2-3895-521c-a1ae-54b33daabdd0,401,2.0,41.0,0,0,0.9587836241189565,3.111735849971846,,60.794278456809515,152.14163659204746,64.0043929196813,0,0,1,1,0,0,0,2.22273757513693e-05,1.0,0.1708750630461938,0.17087126494196092,1,0,1,1,0.9848676507751475,0.050906851173560995,0.0,0.0,1.0,0.0,0.0,0.290952725873108,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,401,Big,Kristaps,Porzingis
57,2019,420580,8808,a8065ece-6619-50bb-bfda-bd1b1d7ed241,893,0.0,0.0,1,0,0.9856716694478849,8.663307682403989,,149.1437650740043,173.08070395103678,162.00442267718046,0,0,0,0,0,0,0,2.7385742117292937e-06,1.0,3.5757539244514616e-06,3.5757441319839766e-06,0,0,0,0,0.9911059011824563,0.6847177531858649,0.6847177531858649,0.0,1.0,0.6847153048103769,0.0,0.027044320693169643,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,893,Forward,Dario,Saric
58,2019,420582,9049,d4c01735-1d70-51bb-b4bb-14e2cbe1450b,803,0.0,0.0,1,0,0.5355737418230508,10.886546743573003,,92.13541490551134,178.38854738768254,155.46171456602283,0,0,0,0,0,0,0,1.6106763895722098e-06,1.0,0.0010600889835969238,0.001060087276136627,0,0,0,0,0.01353932345103157,0.9053124688648763,0.9053124688648763,0.0,1.0,0.9043527586357047,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,SAS,NYK,SAS,2019-10-23,DeMar DeRozan,803,Big,Bobby,Portis
59,2019,420603,8728,4921e37f-fc68-5073-9745-7504f3b008b3,855,3.0,8.0,1,0,0.18102977158703715,17.101842006053033,,75.68979661822189,177.55944439087338,154.8589840101236,0,0,0,0,0,0,0,1.749910019115817e-06,1.0,0.029340955124600852,0.02934090378056951,0,0,0,0,1.1428320867892733e-05,0.9983432313112363,0.9983432313112363,0.0,1.0,0.9690509386213504,0.0,0.0,1,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,855,Big,Nikola,Jokic
60,2019,420611,9539,5ca40adb-a01b-57bf-a6b3-7280cf6213a1,994,1.0,44.0,0,0,0.9808018224345375,5.002769233134786,,17.785312594096336,60.593567612402886,73.32953910775082,0,0,1,0,0,0,0,0.17373896696980431,1.0,0.9382786822618588,0.7752631132758943,1,0,1,1,0.9902049661278028,0.15911596149455892,0.0,0.0,1.0,0.0,0.0,0.6244357055273024,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,OKC,UTA,OKC,2019-10-23,Shai Gilgeous-Alexander,994,Wing,Joe,Ingles
61,2019,420645,8808,57ecabf2-371d-524b-a0fb-cd8eb6be7c1e,59,2.0,0.0,1,0,0.5430368542895712,11.066910137884015,,111.26440822547309,167.4551474246981,117.04219268188231,0,0,0,1,0,0,0,4.806604976808823e-06,1.0,0.0001577194356911925,0.00015771867759616797,1,0,1,0,0.015684663617865524,0.915129583254429,0.915129583254429,0.0,1.0,0.9149852502267289,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,PHX,SAC,PHX,2019-10-23,Ricky Rubio,59,Forward,Harrison,Barnes
62,2019,420651,9539,78ec59f8-66c8-5eee-ac11-4f3aecddf0f4,285,2.0,25.0,0,0,0.8165341013735019,1.5616017418023083,,33.18052129219275,151.30774058646057,42.12352581522681,0,0,1,1,0,0,0,2.4160337411791448e-05,1.0,0.7639410169982157,0.7639225599254823,1,0,1,1,0.7909534277492288,0.01872612169560908,0.0,0.0,1.0,0.0,0.0,0.5783480935088611,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,UTA,OKC,UTA,2019-10-23,Donovan Mitchell,285,Forward,Danilo,Gallinari
63,2019,420658,8808,3e169a08-2329-50f0-890b-af26a6eaeaac,1070,0.0,0.0,1,0,0.5240573900065306,8.393384299554027,,140.2898259705641,162.30543251939793,153.05505487902508,0,0,0,0,0,0,0,8.04426376562002e-06,1.0,8.667039251118154e-06,8.666969531168351e-06,0,0,0,0,0.010783967529299898,0.6446466138893077,0.6446466138893077,0.0,1.0,0.6446410267567467,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,PHX,SAC,PHX,2019-10-23,Devin Booker,1070,Big,Marvin,Bagley III
64,2019,420660,9301,fdca7b89-36aa-5b38-a662-94e16ac23ed4,274,3.0,5.0,0,0,0.8350112782461382,5.837567986756127,,88.23466887274417,171.9700269359629,100.64114233537842,0,0,0,0,0,0,0,3.060275070021844e-06,1.0,0.005460185116948933,0.005460168407280542,0,0,0,0,0.8455641926956129,0.24819019438237394,0.0,0.0,1.0,0.0,0.0,0.1721159311631269,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,WAS,DAL,WAS,2019-10-23,Bradley Beal,274,Forward,Maxi,Kleber
65,2019,420669,9301,bc474486-5584-55d2-bfd3-c214c7d0afce,515,0.0,0.0,1,0,0.843124040102593,12.869331761983604,,122.53876741226492,157.39012405739138,126.42090385333283,0,0,0,0,0,0,0,1.3150831667582549e-05,1.0,5.112516398179568e-05,5.112449164337018e-05,0,0,0,0,0.8655858437662536,0.9728685263544613,0.9728685263544613,0.0,1.0,0.9728187889456156,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,WAS,DAL,WAS,2019-10-23,Chris Chiozza,515,Wing,Justin,Jackson
66,2019,420674,9539,504c02ba-d4b1-52d0-a04e-6b3cacb084f0,145,0.0,0.0,1,0,0.44587762975850553,5.100637215093816,,112.1360631283613,176.92294996484964,117.91333608469567,0,0,0,0,0,0,0,1.8649116821629843e-06,1.0,0.00014456983725003888,0.0001445695676400605,0,0,0,0,0.002277385084190981,0.1680409963058154,0.1680409963058154,0.0,1.0,0.16801670269163366,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,OKC,UTA,OKC,2019-10-23,Shai Gilgeous-Alexander,145,Big,Rudy,Gobert
67,2019,420676,8728,8a71e79d-c011-55e0-a570-38933d319e3d,498,2.0,39.0,0,0,0.9790068122313741,2.3338380406532067,,0.39163484824245964,131.90085875051162,6.658141113506396,0,0,1,1,0,0,0,0.00016821727569125668,1.0,0.9885627345805065,0.9883964412504455,1,0,1,1,0.9898505679762564,0.030945058827452156,0.0,0.0,1.0,0.0,0.0,0.7415881562829963,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,POR,DEN,POR,2019-10-23,Damian Lillard,498,Big,Paul,Millsap
68,2019,420690,8808,56e7b738-357b-58ce-a816-f731bba41654,1075,0.0,35.0,0,0,0.6706402574274969,4.575871501692329,,48.35873356793116,161.87898182070268,132.18985377257508,0,0,1,1,0,0,0,8.39472876697291e-06,1.0,0.4167858271521829,0.41678232834821,1,0,1,1,0.1697789277809656,0.1246167242659365,0.0,0.0,1.0,0.0,0.0,0.2631860661477086,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,SAC,PHX,SAC,2019-10-23,De'Aaron Fox,1075,Wing,Mikal,Bridges
69,2019,420692,9049,a97a3eea-0d6c-5c2d-a718-ae2bb598af29,490,0.0,20.0,0,0,0.5459515815600715,5.910346859533708,,6.4957914369787755,170.63060524333133,31.30603987528094,0,0,1,0,0,0,0,3.498892657039071e-06,1.0,0.9700503113598206,0.9700469172579091,1,0,1,1,0.016610530763942654,0.25735364738222266,0.0,0.0,1.0,0.0,0.0,0.5368479106446385,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,490,Forward,Julius,Randle
70,2019,420703,8677,3a847269-18b1-52e4-979b-e9c0e80bdb14,880,0.0,27.0,0,0,0.8433947956310376,7.766472815892681,,59.366960493086786,174.4748875788522,102.62169445448873,0,0,1,0,0,0,0,2.382188059070177e-06,1.0,0.1918825315142636,0.1918820744139883,1,0,1,1,0.8662146292505556,0.5442957031829256,0.0,0.0,1.0,0.0,0.0,0.2787780667778047,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,880,Big,Brook,Lopez
71,2019,420711,8677,81578ff6-c71c-5606-878c-68c3080e96e9,702,1.0,0.0,1,1,0.443696251760285,10.567199250510987,,138.92366606665647,171.38543745823054,176.50550283851732,0,0,0,0,0,0,0,3.2445075030751007e-06,1.0,9.935682655103562e-06,9.935650418706638e-06,0,0,0,0,0.0021803764758400552,0.8854210815303959,0.8854210815303959,0.0,1.0,0.8854122842960565,0.25,0.02908846882888419,1,Great,good,Foul,Great,0,0,0,0,1,1,1,MIL,HOU,MIL,2019-10-24,Giannis Antetokounmpo,702,Combo,Austin,Rivers
72,2019,420746,8677,42ad9be8-e3d4-5a3b-91d2-f458c0f9893b,10,0.0,0.0,1,0,0.9266217844619741,4.638469575193956,,130.47570129177024,171.10659724388324,141.068148414255,0,0,0,0,0,0,0,3.3362502521655823e-06,1.0,2.312278327908232e-05,2.3122706135690776e-05,0,0,0,0,0.9715967061864997,0.12924093436465836,0.12924093436465836,0.0,1.0,0.12923794596451235,0.0,0.16202257223454652,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,10,Wing,Kyle,Korver
73,2019,420747,8677,17d948fe-dd40-5297-97ad-c0d642482680,10,2.0,0.0,1,0,0.9069120990510693,5.430009208095323,,137.72256092907898,171.574785586969,171.46293059799387,0,0,0,0,0,0,0,3.1836515227207935e-06,1.0,1.1203569828692178e-05,1.1203534160430032e-05,0,0,0,0,0.9584429150446881,0.20100998565931005,0.20100998565931005,0.0,1.0,0.20100773363706914,0.0,0.1414428115434586,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,10,Wing,Kyle,Korver
74,2019,420748,8677,a33eb6cb-80f8-50b2-8436-3579a38e810b,830,0.0,7.0,0,0,0.9435837349898739,16.287694741736782,,46.05071370256961,171.1396435725765,75.22393597481924,0,0,0,0,0,0,0,3.325243403396958e-06,1.0,0.275996303864089,0.2759953861092002,0,0,0,0,0.9796013044157027,0.9971525024428857,0.0,0.0,1.0,0.0,0.0,0.3477177232432007,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,830,Wing,Wesley,Matthews
75,2019,420771,8677,affc9290-0efd-5162-bf74-c4433c022baa,528,1.0,0.0,1,1,0.9576148723596523,4.365775990588615,,130.57058128449793,179.84076799542004,139.53280064628387,0,0,0,0,0,0,0,1.3929619307519548e-06,1.0,2.290447378095649e-05,2.290444187589647e-05,0,0,0,0,0.984515306829741,0.11012326018692793,0.11012326018692793,0.0,1.0,0.1101207378751158,0.25,0.419385474340201,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,,,,,,528,Big,Tyson,Chandler
76,2019,420777,8677,b95e0e1f-a74b-5e7c-bcf2-96efe87ec48a,830,0.0,0.0,1,0,0.679354813020133,9.31726354677166,,98.9035088074477,154.66681776214799,148.78716125440297,0,0,0,0,0,0,0,1.7267247764619567e-05,1.0,0.000541141966970181,0.0005411326229377614,0,0,0,0,0.19577646434765045,0.7705658458122121,0.7705658458122121,0.0,1.0,0.7701488674949215,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,HOU,MIL,HOU,2019-10-24,Eric Gordon,830,Wing,Wesley,Matthews
77,2019,420778,8678,593b7ccc-837f-5eff-9f4d-fc0f3fdb6f4c,17,0.0,0.0,1,0,0.6015853557570382,10.887975018340187,,105.98113487489756,172.1819633466467,152.84600130295294,0,0,0,0,1,0,0,2.9960993536235493e-06,1.0,0.00026726067085748795,0.00026725987011796476,0,0,0,0,0.048879025462196704,0.9053940602284343,0.9053940602284343,0.0,1.0,0.905152084729492,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,17,Big,Ivica,Zubac
78,2019,420781,8678,650a7cca-7125-50b7-b6f4-d335e20d2be2,883,2.0,0.0,1,0,0.9885537294997035,9.033714629099148,,118.87890313982282,172.32454256648663,135.53544448431688,0,0,0,0,0,0,0,2.9536844218890364e-06,1.0,7.370522737405536e-05,7.370500967207344e-05,0,0,0,0,0.9915998875158494,0.7354546951717476,0.7354546951717476,0.0,1.0,0.7354004884763266,0.0,0.014510393139407884,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,883,Big,Marquese,Chriss
79,2019,420796,8583,ec836272-a899-5f03-a265-a2ba5a66ac71,549,0.0,0.0,1,0,0.9277518429014558,13.448784331678459,,129.7389568443143,161.5974126103644,135.32699128489247,0,0,0,0,0,0,0,8.634455587634247e-06,1.0,2.4890296646074052e-05,2.4890081731913098e-05,0,0,0,0,0.9722138165725824,0.9814006877665723,0.9814006877665723,0.0,1.0,0.981376260623242,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,DET,ATL,DET,2019-10-24,Tim Frazier,549,Big,Alex,Len
80,2019,420802,8677,dc32b700-8a1a-5947-9714-90ea7e733f34,528,0.0,0.0,1,0,0.719205133383549,6.505766672729664,,111.81992770985322,171.39842026806122,122.58434968425654,0,0,0,0,0,0,0,3.240297967504752e-06,1.0,0.00014920739973917017,0.00014920691626273607,0,0,0,0,0.3507151132388772,0.34010592462466915,0.34010592462466915,0.0,1.0,0.34005517846845323,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,528,Big,Tyson,Chandler
81,2019,420808,8677,f4d684c7-9c9c-5e9a-a276-f33722978516,528,0.0,0.0,1,0,0.47460186128739507,13.429043152808767,,154.38174651450424,175.43392740303312,168.8897813872242,0,0,0,0,0,0,0,2.1643404073817593e-06,1.0,2.117826080313595e-06,2.1178214966170338e-06,0,0,0,0,0.0040379871712312426,0.9811589307800783,0.9811589307800783,0.0,1.0,0.9811568528606032,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,,,,,,528,Big,Tyson,Chandler
82,2019,420815,8678,1f28ca62-8bbf-5509-85c2-1482f92be926,687,2.0,20.0,0,0,0.8444874134021443,0.6549045732013175,,4.780647763394926,167.4221215929629,68.66916956760345,0,0,0,0,0,0,0,4.822505354681539e-06,1.0,0.973245184738488,0.9732404912583731,1,0,1,1,0.8687268255807057,0.010318988374575927,0.0,0.0,1.0,0.0,0.0,0.7090276353082464,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,687,Forward,Kawhi,Leonard
83,2019,420831,8677,de4d1f6c-b1db-5051-ac03-1da3c27666b9,916,0.0,0.0,1,0,0.8621125496227563,4.0976334633541835,,111.1964650946446,173.04419971875504,122.01951892824154,0,0,0,0,0,0,0,2.7485894078971786e-06,1.0,0.00015879324719217876,0.0001587928107347415,0,0,0,0,0.9039800225076511,0.09378732010451421,0.09378732010451421,0.0,1.0,0.09377242735234353,0.0,0.15744023370934845,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,916,Big,Clint,Capela
84,2019,420852,8583,5587ca08-8c96-5882-938b-0fd3a8805a7b,318,0.0,22.0,0,0,0.6051292944482348,13.80514759066342,,1.3028138565178247,174.0244717127138,16.42890269436738,0,1,1,0,0,0,0,2.491938432975311e-06,1.0,0.9827586322433709,0.9827561832693649,1,0,1,1,0.05228154093624875,0.9852758366140087,0.0,0.0,1.0,0.0,0.0,0.30097220898540045,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,ATL,DET,ATL,2019-10-24,Trae Young,318,Big,Andre,Drummond
85,2019,420857,8677,0b0555cf-87ca-5a83-a6ff-8b43b73fee16,528,2.0,0.0,1,0,0.6848774566631418,6.293313912399412,,123.28028562429876,179.7640584860803,165.99671488170947,0,0,0,0,0,0,0,1.4036883466836516e-06,1.0,4.747274010089007e-05,4.7472673463958004e-05,0,0,0,0,0.21375282906080462,0.3090728478496314,0.3090728478496314,0.0,1.0,0.3090581753352489,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,528,Big,Tyson,Chandler
86,2019,420896,8677,37e865f8-6eda-5145-8dc7-8ec6e473d0b6,323,3.0,10.0,0,0,0.9908473218410296,0.9386160024205873,,69.32195103654814,179.64404210511577,75.9950396478909,0,0,0,0,0,0,0,1.4206363809432839e-06,1.0,0.06390515833887173,0.06390506755287886,0,0,0,0,0.9919734889409847,0.012440788353272541,0.0,0.0,1.0,0.0,0.0,0.23354248494228033,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,HOU,MIL,HOU,2019-10-24,James Harden,323,Forward,Giannis,Antetokounmpo
87,2019,420907,8678,5bcb7454-582d-53ed-bce1-9bed507f9f4b,913,0.0,0.0,1,0,0.8906893766598036,5.631207685745573,,98.30437962243766,120.13488112651783,126.98988386671803,0,0,0,0,0,0,0,0.0005453767933613822,1.0,0.0005743932810063788,0.0005740800202406552,0,0,0,0,0.9434163449706651,0.22341734761169668,0.22341734761169668,0.0,1.0,0.22328908817625764,0.0,0.13317674096120097,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,GSW,LAC,GSW,2019-10-24,Draymond Green,913,Forward,Maurice,Harkless
88,2019,420971,9193,2815fc5f-c22d-5ca6-9df9-dc1b0990f973,818,3.0,4.0,0,0,0.605890685732658,6.776614198845911,,80.25168720310994,129.15398874058343,91.85110773877264,0,0,0,0,0,0,0,0.00022138212422115694,1.0,0.009703903206642203,0.00970175493593708,0,0,0,0,0.053041216626868753,0.38171926198939654,0.0,0.0,1.0,0.0,0.0,0.015944208540139147,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,818,Combo,Gary,Harris
89,2019,420973,8730,04aa305b-ed28-5865-b114-f8908542eae2,974,0.0,10.0,0,0,0.7951823072408754,2.804728150819613,,76.13463283390357,173.14566869149803,82.12093850291214,0,0,0,0,1,0,0,2.7208408483819155e-06,1.0,0.03367791039867383,0.03367781876643953,0,0,0,0,0.7116982098061982,0.0418793344058167,0.0,0.0,1.0,0.0,0.0,0.0,0,Great,good,Rim Pressure,Great,0,0,0,1,0,1,0,,,,,,974,Big,Bismack,Biyombo
90,2019,420985,8731,ae650cb5-f63a-5901-99e4-2f099a640efa,509,0.0,0.0,1,0,0.9067907984626994,3.132091952673168,,145.24468963364262,175.4899673755579,165.54953364495134,0,0,0,0,0,0,0,2.152245397643942e-06,1.0,5.28075606722358e-06,5.2807447017406375e-06,0,0,0,0,0.9583461792278476,0.051566536247952245,0.051566536247952245,0.0,1.0,0.05156626393823917,0.0,0.17878057427059568,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,509,Big,Skal,Labissiere
91,2019,420989,9452,2cbe6436-9c53-5649-ac24-68771712d3b6,133,0.0,12.0,0,0,0.5920581542895578,7.128400942707979,,62.58189842008808,170.24152268126238,69.07376686775352,0,0,0,0,0,0,0,3.637711052500308e-06,1.0,0.12949231513755124,0.12949184408192527,0,0,0,1,0.040744487778131354,0.43838163616631526,0.0,0.0,1.0,0.0,0.0,0.07936941180068517,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,3,,,,,,133,Big,Derrick,Favors
92,2019,421009,9452,2dc8cbb2-2cc3-5260-a110-1b6ec9b95f68,274,0.0,13.0,0,0,0.6483581545365561,5.500909015790028,,47.85879251578431,178.39931127392543,50.48076893015332,0,0,0,0,0,0,0,1.6089436113571913e-06,1.0,0.39108838241433624,0.3910877531751819,1,0,1,1,0.11579813722360056,0.20870859188272312,0.0,0.0,1.0,0.0,0.0,0.23825789169107017,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,274,Forward,Maxi,Kleber
93,2019,421029,9565,0ec1412f-bebd-5e49-bbfd-9e00f53b0d9c,490,0.0,0.0,1,0,0.22110186715663588,17.051011700189523,,148.9476363762404,175.5349168373869,175.17606328045184,0,0,0,1,0,0,0,2.1425929011153024e-06,1.0,3.646574805314313e-06,3.646566992189022e-06,1,0,1,0,2.547053847314538e-05,0.998286224382986,0.998286224382986,0.0,1.0,0.9982825840653914,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,490,Forward,Julius,Randle
94,2019,421037,8730,fe7046a8-0584-5239-9174-f90e62fba9df,929,0.0,2.0,0,0,0.6937701914215949,6.672720584589167,,85.94751863864927,164.4611555938352,94.28409870599023,0,0,0,0,0,0,0,6.4843301111525044e-06,1.0,0.003418442132539509,0.003418419966232256,0,0,0,0,0.2451597364934614,0.3655119197080038,0.0,0.0,1.0,0.0,0.0,0.050912078280120024,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,MIN,CHA,MIN,2019-10-25,Kelan Martin,929,Forward,Michael,Kidd-Gilchrist
95,2019,421063,9565,a0cc13a5-fd41-5cff-a0f3-743d59a8578d,3272,0.0,36.0,0,0,0.5442266662749481,2.1466718426438667,,0.17830579216769907,167.80626614903835,7.946358564418951,0,0,1,1,0,0,0,4.640765366370611e-06,1.0,0.9887727169601861,0.9887681282980061,1,0,1,1,0.016056311209728613,0.027414512815001152,0.0,0.0,1.0,0.0,0.0,0.5470337328058491,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,BKN,NYK,BKN,2019-10-25,Caris LeVert,3272,Wing,RJ,Barrett
96,2019,421064,8729,746dbac7-e407-5230-8357-62b4956db82b,799,0.0,0.0,1,0,0.7195874788936444,5.658842637854494,,141.94669565879843,146.31943103467887,173.5426672973015,0,0,0,0,0,0,0,3.97865003355603e-05,1.0,7.34376292912622e-06,7.343470746499976e-06,0,0,0,0,0.3524584035109684,0.22663010788152702,0.22663010788152702,0.0,1.0,0.22662844362995951,0.0,0.01383860870361437,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,799,Big,Daniel,Theis
97,2019,421074,9302,53343e21-70ef-5bc4-a1c0-41f4840408c9,789,0.0,22.0,0,0,0.7185121039025397,7.928303727784398,,73.66833605688011,178.07547409764058,75.37553225473923,0,0,0,0,0,0,0,1.6618999337692317e-06,1.0,0.053559080816678914,0.05355899180684605,0,0,0,0,0.3475654302963575,0.5709028778324495,0.0,0.0,1.0,0.0,0.0,0.09897053155303684,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,789,Point,Chris,Paul
98,2019,421091,8730,e913f2c9-a9fd-5457-b016-5023694867d2,367,0.0,0.0,1,0,0.8770046313383671,4.047937746556881,,115.1932227887987,170.28455413632,120.07826813585011,0,0,0,0,0,0,0,3.6220911407117568e-06,1.0,0.00010652356585913824,0.00010652318002107407,0,0,0,0,0.9269051024776261,0.09100916171231938,0.09100916171231938,0.0,1.0,0.09099946712700273,0.0,0.16268974146278617,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,MIN,CHA,MIN,2019-10-25,Jeff Teague,367,Wing,Dwayne,Bacon
