,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,CDI,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
45,2025,20000107794,20000001137,f9d6f15f-b0fb-58de-983a-a2b497b4add9,287,0,0.0,1,0,0.6345255679989992,11.73223337647185,,103.19562217701021,176.84367241865758,170.9099402066223,0,0,0,0,0,0,0,0.5342049019385655,1.8797549758284755e-06,1.0,0.00035285451145350053,0.0003528538481734769,0,0,0,0,0.09034015885769195,0.9438260586874809,0.9438260586874809,0.0,1.0,0.9434930260306666,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,DET,CHI,DET,2025-10-22,Tobias Harris,287,Big,Nikola,Vucevic
46,2025,20000108339,20000000264,b9d0c859-69b1-51c6-89ac-9ae7c925ed79,11599,2,17.0,0,0,0.9632888149773176,4.542796495552052,,0.3645258169238335,125.2336645867138,10.082517273438606,0,0,1,1,0,0,0,0.5354406441868892,0.0003276075630857372,1.0,0.9639692789877234,0.9636534753613448,1,0,0,1,0.9861534559040693,0.12223118894424226,0.0,0.0,1.0,0.0,0.0,0.5933799415828314,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,BKN,CHA,BKN,2025-10-22,Terance Mann,11599,Point,LaMelo,Ball
47,2025,20000108467,20000000203,eca0a173-115b-5cc7-a93e-dc405337ec42,11889,0,24.0,0,0,0.7915344393133557,8.732926199161424,,5.014784847305416,156.22816799561767,58.42180037340778,0,0,1,0,0,0,0,0.7182868601080806,1.477119480182555e-05,1.0,0.9795595719566295,0.9795451026913721,1,0,0,1,0.6965005503576196,0.6946502837021225,0.0,0.0,1.0,0.0,0.0,0.4984782015247584,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,MIA,ORL,MIA,2025-10-22,Norman Powell,11889,Wing,Franz,Wagner
48,2025,20000108755,20000000103,eaba03ba-1191-5c1a-b03e-408a9d03e77e,11953,0,20.0,0,0,0.735676980237031,6.073977280168244,,2.8754176737485397,150.69293849459245,17.22357063539726,0,0,1,0,0,0,0,0.5343950624857099,2.5692291772537633e-05,1.0,0.9762262111702145,0.9762011296815611,1,0,0,1,0.4288706408954766,0.27874772450466306,0.0,0.0,1.0,0.0,0.0,0.48908598388252655,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,NYK,CLE,NYK,2025-10-22,OG Anunoby,11953,Big,Evan,Mobley
49,2025,20000108931,20000000300,cff71ca7-d1a3-5acf-a3cb-4029772b63c4,401,2,27.0,0,0,0.9050890574244449,3.041331945053021,,69.67459221237837,172.19176811255008,73.03715281637098,0,0,1,0,0,0,0,0.4651054293758822,2.993163196789474e-06,1.0,0.0780999106526324,0.07809967688685417,1,0,1,0,0.9569661559269682,0.048686338217415234,0.0,0.0,1.0,0.0,0.0,0.11807169612919291,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,TOR,ATL,TOR,2025-10-22,Sandro Mamukelashvili,401,Big,Kristaps,Porzingis
50,2025,20000108995,20000000300,b1b0c35c-bfcb-59d3-9787-56d51f1dfe1b,13005,0,49.0,0,0,0.688411107850251,6.820975003619351,,40.80204038229347,134.3124052742113,66.96494600535459,0,0,1,1,0,0,0,0.87246608943425,0.0001321764596464437,1.0,0.6034340647418618,0.6033543049635541,1,0,0,1,0.22587041311041142,0.3887229698147468,0.0,0.0,1.0,0.0,0.0,0.1589024279934746,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,ATL,TOR,ATL,2025-10-22,Luke Kennard,13005,Wing,Gradey,Dick
51,2025,20000109091,20000000300,612139c2-6163-5ad8-b186-46e2288e0c28,12095,2,0.0,1,0,0.7549417053506067,9.997604713130041,,110.2754599244002,175.58327247506827,168.30458741946217,0,0,0,0,0,0,0,0.738755407846566,2.132257288002023e-06,1.0,0.00017409045707331397,0.0001740900858676681,0,0,0,0,0.5246884332676203,0.840917391197155,0.840917391197155,0.0,1.0,0.8407709958163139,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,TOR,ATL,TOR,2025-10-22,RJ Barrett,12095,Combo,Dyson,Daniels
52,2025,20000109315,20000000659,563d4da2-ebdf-5452-965d-1ad987f43471,3318,2,1.0,1,0,0.49518919535068434,14.194932194272713,,89.89569401427843,166.89456414989687,111.45543056104452,0,0,0,0,0,0,0,0.49673855410057294,5.0837493948963865e-06,1.0,0.0017635843201484305,0.00176357535452771,0,0,0,0,0.006082634916335588,0.9886068916437166,0.9886068916437166,0.0,1.0,0.9868634088942975,0.0,0.0,1,Good,neutral,Contained,Good,0,0,0,0,0,0,0,PHI,BOS,PHI,2025-10-22,Jabari Walker,3318,Big,Neemias,Queta
53,2025,20000109363,20000000722,99d7fa6d-f835-537d-b76b-03776d19e0b1,13935,0,8.0,0,0,0.6999315446682973,15.442295813770697,,60.61401993510914,153.1114830331961,76.58422823941893,0,0,0,0,0,0,0,0.6094253261006135,2.0172939578917358e-05,1.0,0.11460525980294668,0.11460294787796525,0,0,0,1,0.26867232383723927,0.9950077502966265,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,MIL,WAS,MIL,2025-10-22,AJ Green,13935,Wing,Kyshawn,George
54,2025,20000109491,20000000722,609dfdaf-b58f-5218-86b4-44fbe8935f2e,1207,2,21.0,0,0,0.8150154364177354,9.196629817492928,2.18,0.6499218011492536,130.24014971685082,9.88214450621947,0,0,1,0,0,0,0,0.4906347984603062,0.0001986008369235008,1.0,0.9816694836530533,0.9814745232720176,1,0,1,1,0.7858869369340012,0.7560393613804962,0.0,0.3318122278318339,0.6681877721681662,0.0,0.0,0.6241015097461083,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,WAS,MIL,WAS,2025-10-22,Khris Middleton,1207,Wing,Gary,Trent Jr.
55,2025,20000109779,20000001137,ea1fb6e7-f680-5181-aa33-2d8315dee74e,13122,0,17.0,1,0,0.5121585056839808,12.500063999836161,,40.227198638043916,174.84577262179448,164.0505694521617,0,1,0,0,0,0,0,0.4956803279693267,2.2954548149509754e-06,1.0,0.6017244145766446,0.6017230333454399,0,0,0,1,0.008519599172475646,0.9655562233408668,0.9655562233408668,0.0,1.0,0.38455880376663343,0.0,0.0,1,Great,good,Late Recovery,Great,0,0,1,0,0,1,1,CHI,DET,CHI,2025-10-22,Matas Buzelis,13122,Wing,Ronald,Holland II
56,2025,20000110051,20000001012,9574d2d0-89ea-5008-9209-082a7e9b0275,13933,0,25.0,0,0,0.7733603784059829,2.943756104027642,,36.38915286872114,169.31917334236692,52.39355951087997,0,0,1,1,0,0,0,0.6224986286894728,3.98919411585429e-06,1.0,0.7016410450257139,0.7016382460433856,1,0,0,1,0.6147226126233237,0.045760390132015966,0.0,0.0,1.0,0.0,0.0,0.35322090067615874,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,LAC,UTA,LAC,2025-10-22,Derrick Jones Jr.,13933,Forward,Kyle,Filipowski
57,2025,20000110275,20000001012,e0c9aa8c-cb9f-5246-81c7-5acbd7d74b98,20000000066,0,0.0,1,0,0.7898827126938185,11.758231159489931,,98.55478360784484,164.82645485343932,147.6629413291924,0,0,0,0,0,0,0,0.7544761415909984,6.251733722411309e-06,1.0,0.000560255590244858,0.0005602520876760913,0,0,0,0,0.6894724798085796,0.9447379292058619,0.9447379292058619,0.0,1.0,0.9442086378087176,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,LAC,UTA,LAC,2025-10-22,Kris Dunn,20000000066,Wing,Ace,Bailey
58,2025,20000110451,20000000300,ff775e00-602f-5920-b150-521f6a4b31ce,14003,0,0.0,1,0,0.7666308372465309,5.87554252814155,3.95,125.66295757690807,156.82304782208251,157.31985564258247,0,0,0,0,0,0,0,0.643236940840668,1.3918123747057495e-05,1.0,3.7411303614783906e-05,3.741078291963066e-05,0,0,0,0,0.5823959346419852,0.2529440719187521,0.2529440719187521,0.9046505351008906,0.09534946489910945,0.024117179630528215,0.0,0.08535881300633741,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,ATL,TOR,ATL,2025-10-22,Dyson Daniels,14003,Point,Jamal,Shead
59,2025,20000110515,20000000300,587b10a4-e292-583c-83e4-3bdacc07d470,11929,2,0.0,1,0,0.603502449325527,10.259244611568633,2.96,123.72484278145951,175.75665391962764,139.48296038412903,0,0,0,0,0,0,0,0.4374952144453059,2.0956066259639744e-06,1.0,4.540931475919052e-05,4.540921959912963e-05,0,0,0,0,0.050692682253989894,0.8628891375663259,0.8628891375663259,0.6456563062257954,0.3543436937742046,0.305745440030587,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,ATL,TOR,ATL,2025-10-22,Onyeka Okongwu,11929,Forward,Sandro,Mamukelashvili
60,2025,20000110915,20000000722,cb3bbe38-d576-5262-ad15-8cbd2b7f7f0a,396,0,6.0,1,1,0.3693573084515801,17.341464759356406,,81.38002201789271,145.72801777678185,134.83192608778086,0,0,0,0,0,0,0,0.27772067134076006,4.221039716435386e-05,1.0,0.012815316739414495,0.012814775799805138,0,0,0,0,0.000493815906645946,0.9985874942307589,0.9985874942307589,0.0,1.0,0.9857908193757025,0.25,0.0,1,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,1,WAS,MIL,WAS,2025-10-22,Tre Johnson,396,Wing,Taurean,Prince
61,2025,20000111491,20000001137,ac5dc870-2d55-53b1-96e6-82d7bb91315e,1048,2,7.0,1,0,0.62580624853355,8.872457382258874,1.98,78.92972513582703,165.76272610035687,145.46013683464724,0,0,0,0,0,0,0,0.4616799545332615,5.692970994082011e-06,1.0,0.01894274466515133,0.018942636824655405,0,0,0,0,0.07699636005820663,0.7140164252035156,0.7140164252035156,0.262438378512375,0.737561621487625,0.5166553304402456,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,DET,CHI,DET,2025-10-22,Caris LeVert,1048,Wing,Kevin,Huerter
62,2025,20000111507,20000001137,43ba8ffd-1872-5248-b856-8ac4c6bedb39,11938,0,6.0,1,0,0.7044682114656047,14.744602402235198,3.55,83.66942913737859,175.72368274116423,145.83269300838555,0,0,0,0,0,0,0,0.6357993257359483,2.1025274766023873e-06,1.0,0.010246731903421485,0.010246710359386114,0,0,0,0,0.2868697565199784,0.9920746740686085,0.9920746740686085,0.8296760813561542,0.17032391864384577,0.16724261796630066,0.0,0.0,1,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,DET,CHI,DET,2025-10-22,Caris LeVert,11938,Point,Josh,Giddey
63,2025,20000111859,20000001012,46f45ba9-24ea-501a-8296-a884a6aa4d9e,880,3,0.0,1,0,0.6787185541005392,7.167328651596771,,125.79192046975136,174.23334316807464,163.57148034206818,0,0,0,0,0,0,0,0.7529132005969263,2.440428895554917e-06,1.0,3.6932082828056884e-05,3.693199269793478e-05,0,0,0,0,0.1937806632207393,0.4447809272425683,0.4447809272425683,0.0,1.0,0.4447645005966112,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,UTA,LAC,UTA,2025-10-22,Kyle Filipowski,880,Big,Brook,Lopez
64,2025,20000111955,20000001012,63e37018-5afe-5384-a368-f10bb780f921,96,2,41.0,0,0,0.978154555676335,3.1265636088203923,,0.3902620938481687,146.35958114416067,22.941105667406145,0,0,1,0,0,0,1,0.6362091875045194,3.962708367525382e-05,1.0,0.9885723180919297,0.9885331438539616,1,0,0,1,0.9896778877882879,0.051386582478445936,0.0,0.0,1.0,0.0,0.0,0.5825765098012067,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,UTA,LAC,UTA,2025-10-22,Keyonte George,96,Combo,Kris,Dunn
65,2025,20000111987,20000001012,2ccf5b52-9f93-562b-9116-ebe5280858c2,687,2,11.0,1,0,0.6493726158367521,11.494076735432037,,75.46686678182778,155.58508825580168,114.75679331953661,0,0,0,1,0,0,0,0.6680167445182157,1.5752293598429823e-05,1.0,0.03815431545033164,0.038153714432352624,1,0,0,0,0.1178917777762812,0.9347905333710217,0.9347905333710217,0.0,1.0,0.8991248023067172,0.0,0.0,1,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,UTA,LAC,UTA,2025-10-22,Brice Sensabaugh,687,Forward,Kawhi,Leonard
66,2025,20000112131,20000000104,c26a9ae7-aa34-5278-aeb8-17f0f035c07a,896,0,0.0,1,0,0.4338765012616513,10.869866604517279,,101.54435877601917,162.22509083535797,130.7563601095066,0,0,0,0,0,0,0,0.4725090371592572,8.109152525891246e-06,1.0,0.00041598568092039153,0.00041598230762905636,0,0,0,0,0.001792285123562217,0.9043549285991282,0.9043549285991282,0.0,1.0,0.9039787329490139,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,6,SAS,DAL,SAS,2025-10-22,Harrison Barnes,896,Big,Anthony,Davis
67,2025,20000112211,20000000104,18f5f705-2569-59b2-8fdb-22de2d635c3e,11934,0,0.0,1,0,0.6134113594793803,7.084186615272076,1.77,91.10821557391681,162.8513902935317,161.34821553705635,0,0,0,0,0,0,0,0.7855351513206991,7.616857718310887e-06,1.0,0.0011736413463807312,0.0011736324069215834,0,0,0,0,0.06112434530104646,0.43113817813905686,0.43113817813905686,0.20047418532216463,0.7995258146778353,0.3443015448618673,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,DAL,SAS,DAL,2025-10-22,Naji Marshall,11934,Wing,Julian,Champagnie
68,2025,20000112259,20000000104,633f1215-1045-543b-b589-376d7f3738ce,20000000015,2,18.0,0,0,0.8627687108364938,3.6018051030004377,,60.47658545797004,145.47401847477013,76.64132309653081,0,0,1,1,0,0,0,0.39901438159338737,4.329622346587143e-05,1.0,0.17226947864771208,0.1722620200298682,1,0,1,1,0.9051130969518258,0.06921590941801979,0.0,0.0,1.0,0.0,0.0,0.17601313500844584,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,SAS,DAL,SAS,2025-10-22,Victor Wembanyama,20000000015,Forward,Cooper,Flagg
69,2025,20000112611,20000001137,ca5c6cb8-bade-5511-957b-818105ad7523,11952,0,5.0,1,0,0.32335422439334915,13.035539881416495,2.99,69.1332166025973,172.8877358831407,156.96725473935737,0,0,0,0,0,0,0,0.7282770224969313,2.791932972739052e-06,1.0,0.03429706615199794,0.03429697039688809,0,0,0,0,0.00019684137179964384,0.9756449595445791,0.9756449595445791,0.6570104626734988,0.34298953732650117,0.3231590118283042,0.0,0.0,1,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,4,CHI,DET,CHI,2025-10-22,Matas Buzelis,11952,Point,Cade,Cunningham
70,2025,20000112698,20000000276,c399b1d8-8123-571c-8d1f-ba7f555a2a19,1092,3,53.0,0,0,0.935889667805504,1.328006024082724,,43.714474422912815,168.59182036236535,46.31336228887797,0,0,1,1,0,0,0,0.6841290349914504,4.290160872086316e-06,1.0,0.5320938699462248,0.5320915871779236,1,0,0,1,0.9762883930880258,0.016069018529798453,0.0,0.0,1.0,0.0,0.0,0.3168757928176006,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,POR,MIN,POR,2025-10-22,Jerami Grant,1092,Combo,Donte,DiVincenzo
71,2025,20000112724,20000000722,434fbaf9-1e5b-5e73-9536-eedd1b50c3ff,900,2,0.0,0,0,0.5737445881787473,7.245695273747028,1.65,91.87381608717615,133.37220873575345,113.32116652562968,0,0,0,0,0,0,0,0.5753950973869713,0.0001452046997289241,1.0,0.0010879302606132898,0.0010877722880264715,0,0,0,0,0.028606206485055557,0.4577171072330814,0.0,0.17032391864384577,0.8296760813561542,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,WAS,MIL,WAS,2025-10-22,Anthony Gill,900,Forward,Thanasis,Antetokounmpo
72,2025,20000112732,20000000276,0c0a1a5b-19fe-5d8e-83cb-c01642f53e49,1092,0,0.0,1,0,0.68505765107183,10.636127114697342,,127.66414588127486,173.80527238531363,137.11960145382054,0,0,0,0,0,0,0,0.47660504134548676,2.5471644810649854e-06,1.0,3.062788862003181e-05,3.0627810605761784e-05,0,0,0,0,0.2143591325310267,0.8900010096253698,0.8900010096253698,0.0,1.0,0.889973750843008,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,POR,MIN,POR,2025-10-22,Toumani Camara,1092,Combo,Donte,DiVincenzo
73,2025,20000112760,20000000103,5549c83c-4cc7-5d94-b545-7b170da124f7,11953,0,58.0,0,0,0.9067651777407902,2.5988074187980916,,2.92096755159192,149.37288199792093,44.015158827979434,0,0,1,1,0,0,0,0.6876356901606331,2.9317747225027148e-05,1.0,0.9853405367477646,0.9853116487829776,1,0,0,1,0.9583257194638295,0.03670446938633031,0.0,0.0,1.0,0.0,0.0,0.5616776281832454,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,NYK,CLE,NYK,2025-10-22,Karl-Anthony Towns,11953,Big,Evan,Mobley
74,2025,20000112775,20000000276,7d5550dd-c3bc-558d-a401-9220377c8d23,1092,2,46.0,0,0,0.8094417850231219,7.438716287102229,,0.09448261069148217,147.55151031349533,55.979365829697244,0,0,1,0,0,0,0,0.5923373037229271,3.517460422689479e-05,1.0,0.9889083129758408,0.9888735285173152,1,0,0,1,0.7665327655151993,0.4897874683715314,0.0,0.0,1.0,0.0,0.0,0.5491026678568316,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,POR,MIN,POR,2025-10-22,Toumani Camara,1092,Combo,Donte,DiVincenzo
75,2025,20000112779,20000000104,3fa9b326-37bf-5175-bd65-578f2dc30609,3284,1,9.0,1,1,0.5380230299526901,7.850891669103578,1.7,68.61448342168086,169.43049112609413,153.63756854141786,0,0,0,0,0,0,0,0.6415752296174254,3.945033714175322e-06,1.0,0.06298807197200253,0.062987823481935,0,0,0,0,0.014209411772537903,0.5582167077725676,0.5582167077725676,0.1824255238063563,0.8175744761936437,0.42763711447949915,0.25,0.04754592781629413,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,DAL,SAS,DAL,2025-10-22,Naji Marshall,3284,Forward,Keldon,Johnson
76,2025,20000112784,20000000877,392f2adc-0a2b-5910-807f-5ad70130fc14,11616,2,35.0,0,0,0.8981053822493776,9.268640677035656,,33.7402737918613,176.72388971313868,37.01054542959355,0,0,1,1,0,0,0,0.622742982874998,1.9024065391073151e-06,1.0,0.7550470546309663,0.7550456182245123,1,0,0,1,0.9508326198887311,0.7647848247193366,0.0,0.0,1.0,0.0,0.0,0.4497558682824786,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,MEM,NOP,MEM,2025-10-22,Ja Morant,11616,Wing,Saddiq,Bey
77,2025,20000112809,20000000276,5479de25-e048-5723-bc35-d562844efdb7,490,2,0.0,1,0,0.6204074274544407,8.29704766769482,,88.03065039972182,144.56623174139074,121.51537828233322,0,0,0,0,0,0,0,0.44345639790270874,4.7410322174094804e-05,1.0,0.0015909413212719904,0.0015908658942313887,0,0,0,0,0.06966469187647685,0.6298014463031657,0.6298014463031657,0.0,1.0,0.6287995166621044,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,POR,MIN,POR,2025-10-22,Toumani Camara,490,Forward,Julius,Randle
78,2025,20000112838,20000001012,2669127a-bcb0-57f2-9641-90076c10d6df,789,0,6.0,0,0,0.8294232694612993,2.8480344099044865,,50.788368909109046,168.60736607539894,54.50483621393687,0,0,1,0,0,0,1,0.6486093333058072,4.283496720967109e-06,1.0,0.1796001344702168,0.1795993651536297,1,0,0,0,0.8304000845257341,0.04305323484834224,0.0,0.0,1.0,0.0,0.0,0.10270733441319141,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,UTA,LAC,UTA,2025-10-22,Svi Mykhailiuk,789,Point,Chris,Paul
79,2025,20000112852,20000001012,05270d3d-8ef6-5a0a-a7a1-b5179465f905,1004,0,0.0,1,0,0.44782196341715624,11.833127228252048,,90.45943977442316,169.0108122438909,176.38798576107197,0,0,0,0,0,0,0,0.7317310953775203,4.114121069457455e-06,1.0,0.0012514827281976063,0.0012514775794461462,0,0,0,0,0.0023674756591154085,0.9472875732618132,0.9472875732618132,0.0,1.0,0.9461020641025881,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,UTA,LAC,UTA,2025-10-22,Lauri Markkanen,1004,Forward,John,Collins
80,2025,20000112863,20000000276,b6a1046c-61a8-57d9-8411-40e467bf78d6,11902,0,0.0,1,0,0.45692880400984115,17.11236395124882,,106.61050894243385,168.69248106687917,166.31541303961617,0,0,0,0,0,0,0,0.649535670637873,4.247192617469847e-06,1.0,0.00025099269647309617,0.0002509916304587687,0,0,0,0,0.002839103172887306,0.9983547932121943,0.9983547932121943,0.0,1.0,0.9981042145148697,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,POR,MIN,POR,2025-10-22,Shaedon Sharpe,11902,Wing,Terrence,Shannon Jr.
81,2025,20000112885,20000001012,710b797c-0a42-5d8d-8c8a-58e70c454308,733,0,24.0,0,0,0.8882564015619953,12.157405150771275,,58.49117887728208,172.7839687292194,62.563585071888305,0,0,1,0,0,0,0,0.5204791696900329,2.8210548181021447e-06,1.0,0.20550522725016432,0.20550464750865285,1,0,1,1,0.9407620598485935,0.9570959231689552,0.0,0.0,1.0,0.0,0.0,0.17106017567696954,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,UTA,LAC,UTA,2025-10-22,Svi Mykhailiuk,733,Forward,Nicolas,Batum
82,2025,20000113316,20000001012,a1c91904-0977-57de-94f0-1f9bfb80b077,20000000138,0,0.0,1,0,0.6289093285468594,10.638204735762512,,117.58260301430423,157.84727059640122,137.65323804345587,0,0,0,0,0,0,0,0.7974773930758593,1.2563187806132313e-05,1.0,8.389937474991459e-05,8.389832070631279e-05,0,0,0,0,0.08152436617342586,0.8901365347061323,0.8901365347061323,0.0,1.0,0.8900618537456711,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,UTA,LAC,UTA,2025-10-22,Cody Williams,20000000138,Wing,Kobe,Sanders
83,2025,20000113420,20000000104,b1dcc6f1-4ad1-57fb-a7f6-e2705c37ca2b,12461,2,6.0,0,0,0.8911210297454073,2.4891966575584177,1.77,45.98907691366853,174.21342809431124,83.472954904293,0,0,0,0,0,0,0,0.7525561600351725,2.4452938585142956e-06,1.0,0.23764660776404475,0.2376460266482543,0,0,0,0,0.9438754343322097,0.03420646026144085,0.0,0.20047418532216463,0.7995258146778353,0.0,0.0,0.16141248931251345,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,SAS,DAL,SAS,2025-10-22,Stephon Castle,12461,Wing,Max,Christie
84,2025,20000113589,20000000104,70c2982f-391d-5edb-8201-c04790b76db5,13926,0,32.0,0,0,0.6780361320671865,3.5733737559902696,,21.735421312078916,163.5082542866957,62.10490033848291,0,0,1,0,0,0,0,0.5341766908303743,7.132615494285501e-06,1.0,0.91088780780789,0.9108813107953986,1,0,0,1,0.1916572786574187,0.068004707731097,0.0,0.0,1.0,0.0,0.0,0.4057720039613595,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,DAL,SAS,DAL,2025-10-22,Brandon Williams,13926,Combo,Stephon,Castle
85,2025,20000113680,20000000104,6a399fea-53ff-55c6-8a21-464e1fd2c623,3191,2,19.0,0,0,0.910922730532549,9.602635055025258,,19.839151236672684,145.6844537608011,29.992333347875228,0,0,0,0,0,0,0,0.5993622957394101,4.239467591493374e-05,1.0,0.9132761760817703,0.9132374580342645,1,0,0,1,0.9615228810608831,0.8024625028762836,0.0,0.0,1.0,0.0,0.0,0.5447446041961697,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,SAS,DAL,SAS,2025-10-22,Jordan McLaughlin,3191,Forward,P.J.,Washington
86,2025,20000113823,20000000557,f7880ffb-7c69-5dc1-a135-9ccc4cdad1cf,790,0,24.0,0,0,0.9155081393481636,0.4675467891024399,,2.150146368416295,168.97747052363232,27.02767282950547,0,1,1,1,0,0,0,0.6348250908959185,4.1278610932884945e-06,1.0,0.9839742890266788,0.9839702273174944,1,0,0,1,0.9647758132742025,0.009118387000245247,0.0,0.0,1.0,0.0,0.0,0.32543251495548275,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,PHX,SAC,PHX,2025-10-22,Grayson Allen,790,Point,Dennis,Schroder
87,2025,20000113888,20000000557,8b68cc44-5cd4-5d37-b161-374794b40e40,723,0,0.0,1,0,0.7611423789941567,11.83875838084383,2.12,123.86940006828999,172.92580415615248,167.29235675017884,0,0,0,0,0,0,0,0.7224223808383771,2.7813248001879334e-06,1.0,4.4757856493619434e-05,4.4757732007483164e-05,0,0,0,0,0.555482474988738,0.9474747154652416,0.9474747154652416,0.31002551887238755,0.6899744811276125,0.6537041155614515,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,PHX,SAC,PHX,2025-10-22,Dillon Brooks,723,Wing,DeMar,DeRozan
88,2025,20000114031,20000000557,9f1a9fa4-b2fe-532d-8bd2-c215f0d04892,12462,2,19.0,0,0,0.8336223930824792,12.336498692903104,,62.93121998170336,171.84647867726886,65.19552453132799,0,0,1,1,0,0,0,0.7816294450814472,3.0983186454359342e-06,1.0,0.14084201139981403,0.14084157502638406,1,0,0,1,0.8419019118383643,0.961739752805552,0.0,0.0,1.0,0.0,0.0,0.05043588736182231,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,SAC,PHX,SAC,2025-10-22,Keon Ellis,12462,Big,Mark,Williams
89,2025,20000114239,20000000276,6223ebbf-eb86-5d83-904a-1354dd83f814,490,2,12.0,1,0,0.5525707933745694,11.254296957162628,,71.60399257084163,174.1319356748694,134.6886444396915,0,0,0,0,0,0,0,0.6381772232503932,2.4653025176358647e-06,1.0,0.05756091918996332,0.05756077728488432,0,0,0,0,0.018917221640872475,0.9243423979147851,0.9243423979147851,0.0,1.0,0.8711365310134362,0.0,0.0,1,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,1,POR,MIN,POR,2025-10-22,Jrue Holiday,490,Forward,Julius,Randle
